Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-10-02 02:00:00+02:00,2024,10,2,2,+02:00,71.74,2024-10-02
2024-10-02 03:00:00+02:00,2024,10,2,3,+02:00,63.18,2024-10-02
2024-10-02 04:00:00+02:00,2024,10,2,4,+02:00,61.19,2024-10-02
2024-10-02 05:00:00+02:00,2024,10,2,5,+02:00,79.43,2024-10-02
2024-10-02 06:00:00+02:00,2024,10,2,6,+02:00,98.66,2024-10-02
2024-10-02 07:00:00+02:00,2024,10,2,7,+02:00,119.48,2024-10-02
2024-10-02 08:00:00+02:00,2024,10,2,8,+02:00,124.24,2024-10-02
2024-10-02 09:00:00+02:00,2024,10,2,9,+02:00,109.25,2024-10-02
2024-10-02 10:00:00+02:00,2024,10,2,10,+02:00,90.22,2024-10-02
2024-10-02 11:00:00+02:00,2024,10,2,11,+02:00,88.66,2024-10-02
2024-10-02 12:00:00+02:00,2024,10,2,12,+02:00,87.26,2024-10-02
2024-10-02 13:00:00+02:00,2024,10,2,13,+02:00,78.38,2024-10-02
2024-10-02 14:00:00+02:00,2024,10,2,14,+02:00,76.43,2024-10-02
2024-10-02 15:00:00+02:00,2024,10,2,15,+02:00,74.36,2024-10-02
2024-10-02 16:00:00+02:00,2024,10,2,16,+02:00,72.33,2024-10-02
2024-10-02 17:00:00+02:00,2024,10,2,17,+02:00,79.44,2024-10-02
2024-10-02 18:00:00+02:00,2024,10,2,18,+02:00,110.75,2024-10-02
2024-10-02 19:00:00+02:00,2024,10,2,19,+02:00,136.26,2024-10-02
2024-10-02 20:00:00+02:00,2024,10,2,20,+02:00,117.25,2024-10-02
2024-10-02 21:00:00+02:00,2024,10,2,21,+02:00,97.79,2024-10-02
2024-10-02 22:00:00+02:00,2024,10,2,22,+02:00,93.55,2024-10-02
2024-10-02 23:00:00+02:00,2024,10,2,23,+02:00,85.0,2024-10-02
2024-10-03 00:00:00+02:00,2024,10,3,0,+02:00,59.36,2024-10-03
2024-10-03 01:00:00+02:00,2024,10,3,1,+02:00,40.0,2024-10-03
2024-10-03 02:00:00+02:00,2024,10,3,2,+02:00,40.0,2024-10-03
2024-10-03 03:00:00+02:00,2024,10,3,3,+02:00,17.8,2024-10-03
2024-10-03 04:00:00+02:00,2024,10,3,4,+02:00,8.0,2024-10-03
2024-10-03 05:00:00+02:00,2024,10,3,5,+02:00,32.57,2024-10-03
2024-10-03 06:00:00+02:00,2024,10,3,6,+02:00,57.17,2024-10-03
2024-10-03 07:00:00+02:00,2024,10,3,7,+02:00,77.63,2024-10-03
2024-10-03 08:00:00+02:00,2024,10,3,8,+02:00,86.74,2024-10-03
2024-10-03 09:00:00+02:00,2024,10,3,9,+02:00,74.61,2024-10-03
2024-10-03 10:00:00+02:00,2024,10,3,10,+02:00,63.96,2024-10-03
2024-10-03 11:00:00+02:00,2024,10,3,11,+02:00,52.65,2024-10-03
2024-10-03 12:00:00+02:00,2024,10,3,12,+02:00,40.0,2024-10-03
2024-10-03 13:00:00+02:00,2024,10,3,13,+02:00,31.67,2024-10-03
2024-10-03 14:00:00+02:00,2024,10,3,14,+02:00,24.47,2024-10-03
2024-10-03 15:00:00+02:00,2024,10,3,15,+02:00,15.1,2024-10-03
2024-10-03 16:00:00+02:00,2024,10,3,16,+02:00,14.0,2024-10-03
2024-10-03 17:00:00+02:00,2024,10,3,17,+02:00,47.88,2024-10-03
2024-10-03 18:00:00+02:00,2024,10,3,18,+02:00,74.61,2024-10-03
2024-10-03 19:00:00+02:00,2024,10,3,19,+02:00,125.98,2024-10-03
2024-10-03 20:00:00+02:00,2024,10,3,20,+02:00,122.31,2024-10-03
2024-10-03 21:00:00+02:00,2024,10,3,21,+02:00,101.33,2024-10-03
2024-10-03 22:00:00+02:00,2024,10,3,22,+02:00,91.48,2024-10-03
2024-10-03 23:00:00+02:00,2024,10,3,23,+02:00,84.02,2024-10-03
2024-10-04 00:00:00+02:00,2024,10,4,0,+02:00,74.18,2024-10-04
2024-10-04 01:00:00+02:00,2024,10,4,1,+02:00,72.52,2024-10-04
2024-10-04 02:00:00+02:00,2024,10,4,2,+02:00,73.36,2024-10-04
2024-10-04 03:00:00+02:00,2024,10,4,3,+02:00,74.2,2024-10-04
2024-10-04 04:00:00+02:00,2024,10,4,4,+02:00,72.33,2024-10-04
2024-10-04 05:00:00+02:00,2024,10,4,5,+02:00,77.1,2024-10-04
2024-10-04 06:00:00+02:00,2024,10,4,6,+02:00,103.0,2024-10-04
2024-10-04 07:00:00+02:00,2024,10,4,7,+02:00,127.79,2024-10-04
2024-10-04 08:00:00+02:00,2024,10,4,8,+02:00,141.37,2024-10-04
2024-10-04 09:00:00+02:00,2024,10,4,9,+02:00,116.57,2024-10-04
2024-10-04 10:00:00+02:00,2024,10,4,10,+02:00,100.11,2024-10-04
2024-10-04 11:00:00+02:00,2024,10,4,11,+02:00,76.39,2024-10-04
2024-10-04 12:00:00+02:00,2024,10,4,12,+02:00,68.61,2024-10-04
2024-10-04 13:00:00+02:00,2024,10,4,13,+02:00,59.3,2024-10-04
2024-10-04 14:00:00+02:00,2024,10,4,14,+02:00,50.0,2024-10-04
2024-10-04 15:00:00+02:00,2024,10,4,15,+02:00,49.1,2024-10-04
2024-10-04 16:00:00+02:00,2024,10,4,16,+02:00,57.88,2024-10-04
2024-10-04 17:00:00+02:00,2024,10,4,17,+02:00,77.42,2024-10-04
2024-10-04 18:00:00+02:00,2024,10,4,18,+02:00,100.2,2024-10-04
2024-10-04 19:00:00+02:00,2024,10,4,19,+02:00,137.24,2024-10-04
2024-10-04 20:00:00+02:00,2024,10,4,20,+02:00,123.7,2024-10-04
2024-10-04 21:00:00+02:00,2024,10,4,21,+02:00,99.9,2024-10-04
2024-10-04 22:00:00+02:00,2024,10,4,22,+02:00,99.9,2024-10-04
2024-10-04 23:00:00+02:00,2024,10,4,23,+02:00,90.0,2024-10-04
2024-10-05 00:00:00+02:00,2024,10,5,0,+02:00,93.1,2024-10-05
2024-10-05 01:00:00+02:00,2024,10,5,1,+02:00,84.64,2024-10-05
2024-10-05 02:00:00+02:00,2024,10,5,2,+02:00,81.4,2024-10-05
2024-10-05 03:00:00+02:00,2024,10,5,3,+02:00,75.54,2024-10-05
2024-10-05 04:00:00+02:00,2024,10,5,4,+02:00,75.72,2024-10-05
2024-10-05 05:00:00+02:00,2024,10,5,5,+02:00,79.82,2024-10-05
2024-10-05 06:00:00+02:00,2024,10,5,6,+02:00,86.2,2024-10-05
2024-10-05 07:00:00+02:00,2024,10,5,7,+02:00,100.4,2024-10-05
2024-10-05 08:00:00+02:00,2024,10,5,8,+02:00,109.38,2024-10-05
2024-10-05 09:00:00+02:00,2024,10,5,9,+02:00,89.02,2024-10-05
2024-10-05 10:00:00+02:00,2024,10,5,10,+02:00,57.0,2024-10-05
2024-10-05 11:00:00+02:00,2024,10,5,11,+02:00,40.44,2024-10-05
2024-10-05 12:00:00+02:00,2024,10,5,12,+02:00,29.37,2024-10-05
2024-10-05 13:00:00+02:00,2024,10,5,13,+02:00,18.67,2024-10-05
2024-10-05 14:00:00+02:00,2024,10,5,14,+02:00,0.07,2024-10-05
2024-10-05 15:00:00+02:00,2024,10,5,15,+02:00,2.46,2024-10-05
2024-10-05 16:00:00+02:00,2024,10,5,16,+02:00,20.64,2024-10-05
2024-10-05 17:00:00+02:00,2024,10,5,17,+02:00,47.75,2024-10-05
2024-10-05 18:00:00+02:00,2024,10,5,18,+02:00,54.04,2024-10-05
2024-10-05 19:00:00+02:00,2024,10,5,19,+02:00,85.23,2024-10-05
2024-10-05 20:00:00+02:00,2024,10,5,20,+02:00,95.18,2024-10-05
2024-10-05 21:00:00+02:00,2024,10,5,21,+02:00,74.03,2024-10-05
2024-10-05 22:00:00+02:00,2024,10,5,22,+02:00,73.71,2024-10-05
2024-10-05 23:00:00+02:00,2024,10,5,23,+02:00,67.0,2024-10-05
2024-10-06 00:00:00+02:00,2024,10,6,0,+02:00,47.4,2024-10-06
2024-10-06 01:00:00+02:00,2024,10,6,1,+02:00,30.83,2024-10-06
2024-10-06 02:00:00+02:00,2024,10,6,2,+02:00,25.0,2024-10-06
2024-10-06 03:00:00+02:00,2024,10,6,3,+02:00,10.39,2024-10-06
2024-10-06 04:00:00+02:00,2024,10,6,4,+02:00,5.0,2024-10-06
2024-10-06 05:00:00+02:00,2024,10,6,5,+02:00,4.69,2024-10-06
2024-10-06 06:00:00+02:00,2024,10,6,6,+02:00,10.39,2024-10-06
2024-10-06 07:00:00+02:00,2024,10,6,7,+02:00,10.39,2024-10-06
2024-10-06 08:00:00+02:00,2024,10,6,8,+02:00,10.39,2024-10-06
2024-10-06 09:00:00+02:00,2024,10,6,9,+02:00,10.39,2024-10-06
2024-10-06 10:00:00+02:00,2024,10,6,10,+02:00,32.74,2024-10-06
2024-10-06 11:00:00+02:00,2024,10,6,11,+02:00,16.68,2024-10-06
2024-10-06 12:00:00+02:00,2024,10,6,12,+02:00,5.25,2024-10-06
2024-10-06 13:00:00+02:00,2024,10,6,13,+02:00,-0.01,2024-10-06
2024-10-06 14:00:00+02:00,2024,10,6,14,+02:00,-0.01,2024-10-06
2024-10-06 15:00:00+02:00,2024,10,6,15,+02:00,0.2,2024-10-06
2024-10-06 16:00:00+02:00,2024,10,6,16,+02:00,15.59,2024-10-06
2024-10-06 17:00:00+02:00,2024,10,6,17,+02:00,18.61,2024-10-06
2024-10-06 18:00:00+02:00,2024,10,6,18,+02:00,34.31,2024-10-06
2024-10-06 19:00:00+02:00,2024,10,6,19,+02:00,59.03,2024-10-06
2024-10-06 20:00:00+02:00,2024,10,6,20,+02:00,78.05,2024-10-06
2024-10-06 21:00:00+02:00,2024,10,6,21,+02:00,54.12,2024-10-06
2024-10-06 22:00:00+02:00,2024,10,6,22,+02:00,59.11,2024-10-06
2024-10-06 23:00:00+02:00,2024,10,6,23,+02:00,53.22,2024-10-06
2024-10-07 00:00:00+02:00,2024,10,7,0,+02:00,34.58,2024-10-07
2024-10-07 01:00:00+02:00,2024,10,7,1,+02:00,35.34,2024-10-07
2024-10-07 02:00:00+02:00,2024,10,7,2,+02:00,33.25,2024-10-07
2024-10-07 03:00:00+02:00,2024,10,7,3,+02:00,29.03,2024-10-07
2024-10-07 04:00:00+02:00,2024,10,7,4,+02:00,18.67,2024-10-07
2024-10-07 05:00:00+02:00,2024,10,7,5,+02:00,23.33,2024-10-07
2024-10-07 06:00:00+02:00,2024,10,7,6,+02:00,52.02,2024-10-07
2024-10-07 07:00:00+02:00,2024,10,7,7,+02:00,84.5,2024-10-07
2024-10-07 08:00:00+02:00,2024,10,7,8,+02:00,108.32,2024-10-07
2024-10-07 09:00:00+02:00,2024,10,7,9,+02:00,91.75,2024-10-07
2024-10-07 10:00:00+02:00,2024,10,7,10,+02:00,65.98,2024-10-07
2024-10-07 11:00:00+02:00,2024,10,7,11,+02:00,60.21,2024-10-07
2024-10-07 12:00:00+02:00,2024,10,7,12,+02:00,55.39,2024-10-07
2024-10-07 13:00:00+02:00,2024,10,7,13,+02:00,43.29,2024-10-07
2024-10-07 14:00:00+02:00,2024,10,7,14,+02:00,55.0,2024-10-07
2024-10-07 15:00:00+02:00,2024,10,7,15,+02:00,29.98,2024-10-07
2024-10-07 16:00:00+02:00,2024,10,7,16,+02:00,30.25,2024-10-07
2024-10-07 17:00:00+02:00,2024,10,7,17,+02:00,50.24,2024-10-07
2024-10-07 18:00:00+02:00,2024,10,7,18,+02:00,71.55,2024-10-07
2024-10-07 19:00:00+02:00,2024,10,7,19,+02:00,96.17,2024-10-07
2024-10-07 20:00:00+02:00,2024,10,7,20,+02:00,85.01,2024-10-07
2024-10-07 21:00:00+02:00,2024,10,7,21,+02:00,67.73,2024-10-07
2024-10-07 22:00:00+02:00,2024,10,7,22,+02:00,65.8,2024-10-07
2024-10-07 23:00:00+02:00,2024,10,7,23,+02:00,61.39,2024-10-07
2024-10-08 00:00:00+02:00,2024,10,8,0,+02:00,33.1,2024-10-08
2024-10-08 01:00:00+02:00,2024,10,8,1,+02:00,24.35,2024-10-08
2024-10-08 02:00:00+02:00,2024,10,8,2,+02:00,19.57,2024-10-08
2024-10-08 03:00:00+02:00,2024,10,8,3,+02:00,7.0,2024-10-08
2024-10-08 04:00:00+02:00,2024,10,8,4,+02:00,4.9,2024-10-08
2024-10-08 05:00:00+02:00,2024,10,8,5,+02:00,21.54,2024-10-08
2024-10-08 06:00:00+02:00,2024,10,8,6,+02:00,39.58,2024-10-08
2024-10-08 07:00:00+02:00,2024,10,8,7,+02:00,72.68,2024-10-08
2024-10-08 08:00:00+02:00,2024,10,8,8,+02:00,77.71,2024-10-08
2024-10-08 09:00:00+02:00,2024,10,8,9,+02:00,79.91,2024-10-08
2024-10-08 10:00:00+02:00,2024,10,8,10,+02:00,54.51,2024-10-08
2024-10-08 11:00:00+02:00,2024,10,8,11,+02:00,28.8,2024-10-08
2024-10-08 12:00:00+02:00,2024,10,8,12,+02:00,8.59,2024-10-08
2024-10-08 13:00:00+02:00,2024,10,8,13,+02:00,0.97,2024-10-08
2024-10-08 14:00:00+02:00,2024,10,8,14,+02:00,0.01,2024-10-08
2024-10-08 15:00:00+02:00,2024,10,8,15,+02:00,0.0,2024-10-08
2024-10-08 16:00:00+02:00,2024,10,8,16,+02:00,0.51,2024-10-08
2024-10-08 17:00:00+02:00,2024,10,8,17,+02:00,5.0,2024-10-08
2024-10-08 18:00:00+02:00,2024,10,8,18,+02:00,57.09,2024-10-08
2024-10-08 19:00:00+02:00,2024,10,8,19,+02:00,79.9,2024-10-08
2024-10-08 20:00:00+02:00,2024,10,8,20,+02:00,67.39,2024-10-08
2024-10-08 21:00:00+02:00,2024,10,8,21,+02:00,32.11,2024-10-08
2024-10-08 22:00:00+02:00,2024,10,8,22,+02:00,37.62,2024-10-08
2024-10-08 23:00:00+02:00,2024,10,8,23,+02:00,33.1,2024-10-08
2024-10-09 00:00:00+02:00,2024,10,9,0,+02:00,19.86,2024-10-09
2024-10-09 01:00:00+02:00,2024,10,9,1,+02:00,3.6,2024-10-09
2024-10-09 02:00:00+02:00,2024,10,9,2,+02:00,1.5,2024-10-09
2024-10-09 03:00:00+02:00,2024,10,9,3,+02:00,0.0,2024-10-09
2024-10-09 04:00:00+02:00,2024,10,9,4,+02:00,0.0,2024-10-09
2024-10-09 05:00:00+02:00,2024,10,9,5,+02:00,0.01,2024-10-09
2024-10-09 06:00:00+02:00,2024,10,9,6,+02:00,16.98,2024-10-09
2024-10-09 07:00:00+02:00,2024,10,9,7,+02:00,40.0,2024-10-09
2024-10-09 08:00:00+02:00,2024,10,9,8,+02:00,52.8,2024-10-09
2024-10-09 09:00:00+02:00,2024,10,9,9,+02:00,47.59,2024-10-09
2024-10-09 10:00:00+02:00,2024,10,9,10,+02:00,35.06,2024-10-09
2024-10-09 11:00:00+02:00,2024,10,9,11,+02:00,31.1,2024-10-09
2024-10-09 12:00:00+02:00,2024,10,9,12,+02:00,36.66,2024-10-09
2024-10-09 13:00:00+02:00,2024,10,9,13,+02:00,23.62,2024-10-09
2024-10-09 14:00:00+02:00,2024,10,9,14,+02:00,33.64,2024-10-09
2024-10-09 15:00:00+02:00,2024,10,9,15,+02:00,43.03,2024-10-09
2024-10-09 16:00:00+02:00,2024,10,9,16,+02:00,28.61,2024-10-09
2024-10-09 17:00:00+02:00,2024,10,9,17,+02:00,30.35,2024-10-09
2024-10-09 18:00:00+02:00,2024,10,9,18,+02:00,58.55,2024-10-09
2024-10-09 19:00:00+02:00,2024,10,9,19,+02:00,112.03,2024-10-09
2024-10-09 20:00:00+02:00,2024,10,9,20,+02:00,60.8,2024-10-09
2024-10-09 21:00:00+02:00,2024,10,9,21,+02:00,49.08,2024-10-09
2024-10-09 22:00:00+02:00,2024,10,9,22,+02:00,46.69,2024-10-09
2024-10-09 23:00:00+02:00,2024,10,9,23,+02:00,41.13,2024-10-09
2024-10-10 00:00:00+02:00,2024,10,10,0,+02:00,0.05,2024-10-10
2024-10-10 01:00:00+02:00,2024,10,10,1,+02:00,0.0,2024-10-10
2024-10-10 02:00:00+02:00,2024,10,10,2,+02:00,0.0,2024-10-10
2024-10-10 03:00:00+02:00,2024,10,10,3,+02:00,0.0,2024-10-10
2024-10-10 04:00:00+02:00,2024,10,10,4,+02:00,-0.01,2024-10-10
2024-10-10 05:00:00+02:00,2024,10,10,5,+02:00,-0.01,2024-10-10
2024-10-10 06:00:00+02:00,2024,10,10,6,+02:00,22.63,2024-10-10
2024-10-10 07:00:00+02:00,2024,10,10,7,+02:00,69.72,2024-10-10
2024-10-10 08:00:00+02:00,2024,10,10,8,+02:00,80.46,2024-10-10
2024-10-10 09:00:00+02:00,2024,10,10,9,+02:00,67.5,2024-10-10
2024-10-10 10:00:00+02:00,2024,10,10,10,+02:00,52.01,2024-10-10
2024-10-10 11:00:00+02:00,2024,10,10,11,+02:00,38.93,2024-10-10
2024-10-10 12:00:00+02:00,2024,10,10,12,+02:00,21.89,2024-10-10
2024-10-10 13:00:00+02:00,2024,10,10,13,+02:00,15.95,2024-10-10
2024-10-10 14:00:00+02:00,2024,10,10,14,+02:00,20.01,2024-10-10
2024-10-10 15:00:00+02:00,2024,10,10,15,+02:00,38.37,2024-10-10
2024-10-10 16:00:00+02:00,2024,10,10,16,+02:00,55.26,2024-10-10
2024-10-10 17:00:00+02:00,2024,10,10,17,+02:00,71.78,2024-10-10
2024-10-10 18:00:00+02:00,2024,10,10,18,+02:00,99.73,2024-10-10
2024-10-10 19:00:00+02:00,2024,10,10,19,+02:00,129.22,2024-10-10
2024-10-10 20:00:00+02:00,2024,10,10,20,+02:00,107.49,2024-10-10
2024-10-10 21:00:00+02:00,2024,10,10,21,+02:00,90.41,2024-10-10
2024-10-10 22:00:00+02:00,2024,10,10,22,+02:00,86.3,2024-10-10
2024-10-10 23:00:00+02:00,2024,10,10,23,+02:00,73.83,2024-10-10
2024-10-11 00:00:00+02:00,2024,10,11,0,+02:00,80.43,2024-10-11
2024-10-11 01:00:00+02:00,2024,10,11,1,+02:00,73.98,2024-10-11
2024-10-11 02:00:00+02:00,2024,10,11,2,+02:00,71.96,2024-10-11
2024-10-11 03:00:00+02:00,2024,10,11,3,+02:00,67.91,2024-10-11
2024-10-11 04:00:00+02:00,2024,10,11,4,+02:00,66.44,2024-10-11
2024-10-11 05:00:00+02:00,2024,10,11,5,+02:00,71.79,2024-10-11
2024-10-11 06:00:00+02:00,2024,10,11,6,+02:00,99.95,2024-10-11
2024-10-11 07:00:00+02:00,2024,10,11,7,+02:00,140.41,2024-10-11
2024-10-11 08:00:00+02:00,2024,10,11,8,+02:00,155.49,2024-10-11
2024-10-11 09:00:00+02:00,2024,10,11,9,+02:00,110.01,2024-10-11
2024-10-11 10:00:00+02:00,2024,10,11,10,+02:00,90.0,2024-10-11
2024-10-11 11:00:00+02:00,2024,10,11,11,+02:00,72.35,2024-10-11
2024-10-11 12:00:00+02:00,2024,10,11,12,+02:00,61.65,2024-10-11
2024-10-11 13:00:00+02:00,2024,10,11,13,+02:00,57.17,2024-10-11
2024-10-11 14:00:00+02:00,2024,10,11,14,+02:00,59.56,2024-10-11
2024-10-11 15:00:00+02:00,2024,10,11,15,+02:00,66.95,2024-10-11
2024-10-11 16:00:00+02:00,2024,10,11,16,+02:00,70.0,2024-10-11
2024-10-11 17:00:00+02:00,2024,10,11,17,+02:00,71.35,2024-10-11
2024-10-11 18:00:00+02:00,2024,10,11,18,+02:00,91.07,2024-10-11
2024-10-11 19:00:00+02:00,2024,10,11,19,+02:00,154.3,2024-10-11
2024-10-11 20:00:00+02:00,2024,10,11,20,+02:00,109.01,2024-10-11
2024-10-11 21:00:00+02:00,2024,10,11,21,+02:00,90.69,2024-10-11
2024-10-11 22:00:00+02:00,2024,10,11,22,+02:00,81.37,2024-10-11
2024-10-11 23:00:00+02:00,2024,10,11,23,+02:00,80.57,2024-10-11
2024-10-12 00:00:00+02:00,2024,10,12,0,+02:00,67.29,2024-10-12
2024-10-12 01:00:00+02:00,2024,10,12,1,+02:00,57.57,2024-10-12
2024-10-12 02:00:00+02:00,2024,10,12,2,+02:00,47.96,2024-10-12
2024-10-12 03:00:00+02:00,2024,10,12,3,+02:00,38.91,2024-10-12
2024-10-12 04:00:00+02:00,2024,10,12,4,+02:00,38.91,2024-10-12
2024-10-12 05:00:00+02:00,2024,10,12,5,+02:00,42.63,2024-10-12
2024-10-12 06:00:00+02:00,2024,10,12,6,+02:00,60.21,2024-10-12
2024-10-12 07:00:00+02:00,2024,10,12,7,+02:00,61.0,2024-10-12
2024-10-12 08:00:00+02:00,2024,10,12,8,+02:00,62.97,2024-10-12
2024-10-12 09:00:00+02:00,2024,10,12,9,+02:00,64.48,2024-10-12
2024-10-12 10:00:00+02:00,2024,10,12,10,+02:00,44.89,2024-10-12
2024-10-12 11:00:00+02:00,2024,10,12,11,+02:00,46.71,2024-10-12
2024-10-12 12:00:00+02:00,2024,10,12,12,+02:00,36.06,2024-10-12
2024-10-12 13:00:00+02:00,2024,10,12,13,+02:00,22.37,2024-10-12
2024-10-12 14:00:00+02:00,2024,10,12,14,+02:00,23.34,2024-10-12
2024-10-12 15:00:00+02:00,2024,10,12,15,+02:00,46.35,2024-10-12
2024-10-12 16:00:00+02:00,2024,10,12,16,+02:00,43.35,2024-10-12
2024-10-12 17:00:00+02:00,2024,10,12,17,+02:00,63.12,2024-10-12
2024-10-12 18:00:00+02:00,2024,10,12,18,+02:00,84.65,2024-10-12
2024-10-12 19:00:00+02:00,2024,10,12,19,+02:00,81.94,2024-10-12
2024-10-12 20:00:00+02:00,2024,10,12,20,+02:00,61.06,2024-10-12
2024-10-12 21:00:00+02:00,2024,10,12,21,+02:00,45.42,2024-10-12
2024-10-12 22:00:00+02:00,2024,10,12,22,+02:00,34.87,2024-10-12
2024-10-12 23:00:00+02:00,2024,10,12,23,+02:00,25.37,2024-10-12
2024-10-13 00:00:00+02:00,2024,10,13,0,+02:00,0.0,2024-10-13
2024-10-13 01:00:00+02:00,2024,10,13,1,+02:00,-0.01,2024-10-13
2024-10-13 02:00:00+02:00,2024,10,13,2,+02:00,-0.07,2024-10-13
2024-10-13 03:00:00+02:00,2024,10,13,3,+02:00,-0.37,2024-10-13
2024-10-13 04:00:00+02:00,2024,10,13,4,+02:00,-0.51,2024-10-13
2024-10-13 05:00:00+02:00,2024,10,13,5,+02:00,-0.09,2024-10-13
2024-10-13 06:00:00+02:00,2024,10,13,6,+02:00,-0.05,2024-10-13
2024-10-13 07:00:00+02:00,2024,10,13,7,+02:00,0.78,2024-10-13
2024-10-13 08:00:00+02:00,2024,10,13,8,+02:00,11.5,2024-10-13
2024-10-13 09:00:00+02:00,2024,10,13,9,+02:00,4.81,2024-10-13
2024-10-13 10:00:00+02:00,2024,10,13,10,+02:00,4.87,2024-10-13
2024-10-13 11:00:00+02:00,2024,10,13,11,+02:00,5.17,2024-10-13
2024-10-13 12:00:00+02:00,2024,10,13,12,+02:00,4.49,2024-10-13
2024-10-13 13:00:00+02:00,2024,10,13,13,+02:00,0.08,2024-10-13
2024-10-13 14:00:00+02:00,2024,10,13,14,+02:00,-0.01,2024-10-13
2024-10-13 15:00:00+02:00,2024,10,13,15,+02:00,0.0,2024-10-13
2024-10-13 16:00:00+02:00,2024,10,13,16,+02:00,6.8,2024-10-13
2024-10-13 17:00:00+02:00,2024,10,13,17,+02:00,31.28,2024-10-13
2024-10-13 18:00:00+02:00,2024,10,13,18,+02:00,62.82,2024-10-13
2024-10-13 19:00:00+02:00,2024,10,13,19,+02:00,79.46,2024-10-13
2024-10-13 20:00:00+02:00,2024,10,13,20,+02:00,63.26,2024-10-13
2024-10-13 21:00:00+02:00,2024,10,13,21,+02:00,56.71,2024-10-13
2024-10-13 22:00:00+02:00,2024,10,13,22,+02:00,49.88,2024-10-13
2024-10-13 23:00:00+02:00,2024,10,13,23,+02:00,49.61,2024-10-13
2024-10-14 00:00:00+02:00,2024,10,14,0,+02:00,50.49,2024-10-14
2024-10-14 01:00:00+02:00,2024,10,14,1,+02:00,39.38,2024-10-14
2024-10-14 02:00:00+02:00,2024,10,14,2,+02:00,37.41,2024-10-14
2024-10-14 03:00:00+02:00,2024,10,14,3,+02:00,36.68,2024-10-14
2024-10-14 04:00:00+02:00,2024,10,14,4,+02:00,41.38,2024-10-14
2024-10-14 05:00:00+02:00,2024,10,14,5,+02:00,62.2,2024-10-14
2024-10-14 06:00:00+02:00,2024,10,14,6,+02:00,98.65,2024-10-14
2024-10-14 07:00:00+02:00,2024,10,14,7,+02:00,114.03,2024-10-14
2024-10-14 08:00:00+02:00,2024,10,14,8,+02:00,137.7,2024-10-14
2024-10-14 09:00:00+02:00,2024,10,14,9,+02:00,110.19,2024-10-14
2024-10-14 10:00:00+02:00,2024,10,14,10,+02:00,99.55,2024-10-14
2024-10-14 11:00:00+02:00,2024,10,14,11,+02:00,92.5,2024-10-14
2024-10-14 12:00:00+02:00,2024,10,14,12,+02:00,85.7,2024-10-14
2024-10-14 13:00:00+02:00,2024,10,14,13,+02:00,78.42,2024-10-14
2024-10-14 14:00:00+02:00,2024,10,14,14,+02:00,74.16,2024-10-14
2024-10-14 15:00:00+02:00,2024,10,14,15,+02:00,73.07,2024-10-14
2024-10-14 16:00:00+02:00,2024,10,14,16,+02:00,71.2,2024-10-14
2024-10-14 17:00:00+02:00,2024,10,14,17,+02:00,97.46,2024-10-14
2024-10-14 18:00:00+02:00,2024,10,14,18,+02:00,121.04,2024-10-14
