Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2023-10-02 15:00:00+02:00,2023,10,2,15,+02:00,90.5,2023-10-02
2023-10-02 16:00:00+02:00,2023,10,2,16,+02:00,99.73,2023-10-02
2023-10-02 17:00:00+02:00,2023,10,2,17,+02:00,103.0,2023-10-02
2023-10-02 18:00:00+02:00,2023,10,2,18,+02:00,135.0,2023-10-02
2023-10-02 19:00:00+02:00,2023,10,2,19,+02:00,182.02,2023-10-02
2023-10-02 20:00:00+02:00,2023,10,2,20,+02:00,160.07,2023-10-02
2023-10-02 21:00:00+02:00,2023,10,2,21,+02:00,120.0,2023-10-02
2023-10-02 22:00:00+02:00,2023,10,2,22,+02:00,103.25,2023-10-02
2023-10-02 23:00:00+02:00,2023,10,2,23,+02:00,100.0,2023-10-02
2023-10-03 00:00:00+02:00,2023,10,3,0,+02:00,97.58,2023-10-03
2023-10-03 01:00:00+02:00,2023,10,3,1,+02:00,51.34,2023-10-03
2023-10-03 02:00:00+02:00,2023,10,3,2,+02:00,48.34,2023-10-03
2023-10-03 03:00:00+02:00,2023,10,3,3,+02:00,27.87,2023-10-03
2023-10-03 04:00:00+02:00,2023,10,3,4,+02:00,0.1,2023-10-03
2023-10-03 05:00:00+02:00,2023,10,3,5,+02:00,7.01,2023-10-03
2023-10-03 06:00:00+02:00,2023,10,3,6,+02:00,12.41,2023-10-03
2023-10-03 07:00:00+02:00,2023,10,3,7,+02:00,54.9,2023-10-03
2023-10-03 08:00:00+02:00,2023,10,3,8,+02:00,57.96,2023-10-03
2023-10-03 09:00:00+02:00,2023,10,3,9,+02:00,62.41,2023-10-03
2023-10-03 10:00:00+02:00,2023,10,3,10,+02:00,48.61,2023-10-03
2023-10-03 11:00:00+02:00,2023,10,3,11,+02:00,33.66,2023-10-03
2023-10-03 12:00:00+02:00,2023,10,3,12,+02:00,19.51,2023-10-03
2023-10-03 13:00:00+02:00,2023,10,3,13,+02:00,2.32,2023-10-03
2023-10-03 14:00:00+02:00,2023,10,3,14,+02:00,-0.01,2023-10-03
2023-10-03 15:00:00+02:00,2023,10,3,15,+02:00,0.96,2023-10-03
2023-10-03 16:00:00+02:00,2023,10,3,16,+02:00,6.43,2023-10-03
2023-10-03 17:00:00+02:00,2023,10,3,17,+02:00,32.22,2023-10-03
2023-10-03 18:00:00+02:00,2023,10,3,18,+02:00,92.0,2023-10-03
2023-10-03 19:00:00+02:00,2023,10,3,19,+02:00,122.2,2023-10-03
2023-10-03 20:00:00+02:00,2023,10,3,20,+02:00,130.0,2023-10-03
2023-10-03 21:00:00+02:00,2023,10,3,21,+02:00,102.29,2023-10-03
2023-10-03 22:00:00+02:00,2023,10,3,22,+02:00,93.25,2023-10-03
2023-10-03 23:00:00+02:00,2023,10,3,23,+02:00,83.96,2023-10-03
2023-10-04 00:00:00+02:00,2023,10,4,0,+02:00,74.89,2023-10-04
2023-10-04 01:00:00+02:00,2023,10,4,1,+02:00,23.22,2023-10-04
2023-10-04 02:00:00+02:00,2023,10,4,2,+02:00,23.33,2023-10-04
2023-10-04 03:00:00+02:00,2023,10,4,3,+02:00,17.24,2023-10-04
2023-10-04 04:00:00+02:00,2023,10,4,4,+02:00,20.22,2023-10-04
2023-10-04 05:00:00+02:00,2023,10,4,5,+02:00,48.71,2023-10-04
2023-10-04 06:00:00+02:00,2023,10,4,6,+02:00,98.71,2023-10-04
2023-10-04 07:00:00+02:00,2023,10,4,7,+02:00,117.85,2023-10-04
2023-10-04 08:00:00+02:00,2023,10,4,8,+02:00,121.98,2023-10-04
2023-10-04 09:00:00+02:00,2023,10,4,9,+02:00,106.08,2023-10-04
2023-10-04 10:00:00+02:00,2023,10,4,10,+02:00,77.88,2023-10-04
2023-10-04 11:00:00+02:00,2023,10,4,11,+02:00,69.53,2023-10-04
2023-10-04 12:00:00+02:00,2023,10,4,12,+02:00,69.23,2023-10-04
2023-10-04 13:00:00+02:00,2023,10,4,13,+02:00,45.45,2023-10-04
2023-10-04 14:00:00+02:00,2023,10,4,14,+02:00,51.7,2023-10-04
2023-10-04 15:00:00+02:00,2023,10,4,15,+02:00,63.06,2023-10-04
2023-10-04 16:00:00+02:00,2023,10,4,16,+02:00,81.39,2023-10-04
2023-10-04 17:00:00+02:00,2023,10,4,17,+02:00,92.0,2023-10-04
2023-10-04 18:00:00+02:00,2023,10,4,18,+02:00,111.12,2023-10-04
2023-10-04 19:00:00+02:00,2023,10,4,19,+02:00,130.02,2023-10-04
2023-10-04 20:00:00+02:00,2023,10,4,20,+02:00,116.86,2023-10-04
2023-10-04 21:00:00+02:00,2023,10,4,21,+02:00,88.45,2023-10-04
2023-10-04 22:00:00+02:00,2023,10,4,22,+02:00,85.59,2023-10-04
2023-10-04 23:00:00+02:00,2023,10,4,23,+02:00,77.9,2023-10-04
2023-10-05 00:00:00+02:00,2023,10,5,0,+02:00,83.19,2023-10-05
2023-10-05 01:00:00+02:00,2023,10,5,1,+02:00,77.52,2023-10-05
2023-10-05 02:00:00+02:00,2023,10,5,2,+02:00,70.91,2023-10-05
2023-10-05 03:00:00+02:00,2023,10,5,3,+02:00,61.97,2023-10-05
2023-10-05 04:00:00+02:00,2023,10,5,4,+02:00,69.47,2023-10-05
2023-10-05 05:00:00+02:00,2023,10,5,5,+02:00,79.2,2023-10-05
2023-10-05 06:00:00+02:00,2023,10,5,6,+02:00,92.37,2023-10-05
2023-10-05 07:00:00+02:00,2023,10,5,7,+02:00,108.58,2023-10-05
2023-10-05 08:00:00+02:00,2023,10,5,8,+02:00,122.75,2023-10-05
2023-10-05 09:00:00+02:00,2023,10,5,9,+02:00,107.11,2023-10-05
2023-10-05 10:00:00+02:00,2023,10,5,10,+02:00,87.33,2023-10-05
2023-10-05 11:00:00+02:00,2023,10,5,11,+02:00,84.22,2023-10-05
2023-10-05 12:00:00+02:00,2023,10,5,12,+02:00,81.05,2023-10-05
2023-10-05 13:00:00+02:00,2023,10,5,13,+02:00,77.02,2023-10-05
2023-10-05 14:00:00+02:00,2023,10,5,14,+02:00,80.03,2023-10-05
2023-10-05 15:00:00+02:00,2023,10,5,15,+02:00,83.8,2023-10-05
2023-10-05 16:00:00+02:00,2023,10,5,16,+02:00,83.57,2023-10-05
2023-10-05 17:00:00+02:00,2023,10,5,17,+02:00,85.2,2023-10-05
2023-10-05 18:00:00+02:00,2023,10,5,18,+02:00,112.94,2023-10-05
2023-10-05 19:00:00+02:00,2023,10,5,19,+02:00,137.95,2023-10-05
2023-10-05 20:00:00+02:00,2023,10,5,20,+02:00,139.4,2023-10-05
2023-10-05 21:00:00+02:00,2023,10,5,21,+02:00,109.93,2023-10-05
2023-10-05 22:00:00+02:00,2023,10,5,22,+02:00,100.98,2023-10-05
2023-10-05 23:00:00+02:00,2023,10,5,23,+02:00,94.58,2023-10-05
2023-10-06 00:00:00+02:00,2023,10,6,0,+02:00,87.39,2023-10-06
2023-10-06 01:00:00+02:00,2023,10,6,1,+02:00,84.86,2023-10-06
2023-10-06 02:00:00+02:00,2023,10,6,2,+02:00,78.72,2023-10-06
2023-10-06 03:00:00+02:00,2023,10,6,3,+02:00,75.06,2023-10-06
2023-10-06 04:00:00+02:00,2023,10,6,4,+02:00,66.57,2023-10-06
2023-10-06 05:00:00+02:00,2023,10,6,5,+02:00,72.41,2023-10-06
2023-10-06 06:00:00+02:00,2023,10,6,6,+02:00,96.11,2023-10-06
2023-10-06 07:00:00+02:00,2023,10,6,7,+02:00,120.37,2023-10-06
2023-10-06 08:00:00+02:00,2023,10,6,8,+02:00,120.8,2023-10-06
2023-10-06 09:00:00+02:00,2023,10,6,9,+02:00,104.39,2023-10-06
2023-10-06 10:00:00+02:00,2023,10,6,10,+02:00,85.01,2023-10-06
2023-10-06 11:00:00+02:00,2023,10,6,11,+02:00,67.67,2023-10-06
2023-10-06 12:00:00+02:00,2023,10,6,12,+02:00,60.85,2023-10-06
2023-10-06 13:00:00+02:00,2023,10,6,13,+02:00,39.07,2023-10-06
2023-10-06 14:00:00+02:00,2023,10,6,14,+02:00,30.27,2023-10-06
2023-10-06 15:00:00+02:00,2023,10,6,15,+02:00,48.23,2023-10-06
2023-10-06 16:00:00+02:00,2023,10,6,16,+02:00,64.53,2023-10-06
2023-10-06 17:00:00+02:00,2023,10,6,17,+02:00,88.49,2023-10-06
2023-10-06 18:00:00+02:00,2023,10,6,18,+02:00,106.92,2023-10-06
2023-10-06 19:00:00+02:00,2023,10,6,19,+02:00,116.28,2023-10-06
2023-10-06 20:00:00+02:00,2023,10,6,20,+02:00,103.64,2023-10-06
2023-10-06 21:00:00+02:00,2023,10,6,21,+02:00,85.9,2023-10-06
2023-10-06 22:00:00+02:00,2023,10,6,22,+02:00,85.47,2023-10-06
2023-10-06 23:00:00+02:00,2023,10,6,23,+02:00,95.34,2023-10-06
2023-10-07 00:00:00+02:00,2023,10,7,0,+02:00,82.94,2023-10-07
2023-10-07 01:00:00+02:00,2023,10,7,1,+02:00,33.98,2023-10-07
2023-10-07 02:00:00+02:00,2023,10,7,2,+02:00,10.9,2023-10-07
2023-10-07 03:00:00+02:00,2023,10,7,3,+02:00,8.88,2023-10-07
2023-10-07 04:00:00+02:00,2023,10,7,4,+02:00,8.33,2023-10-07
2023-10-07 05:00:00+02:00,2023,10,7,5,+02:00,23.6,2023-10-07
2023-10-07 06:00:00+02:00,2023,10,7,6,+02:00,54.8,2023-10-07
2023-10-07 07:00:00+02:00,2023,10,7,7,+02:00,70.28,2023-10-07
2023-10-07 08:00:00+02:00,2023,10,7,8,+02:00,72.94,2023-10-07
2023-10-07 09:00:00+02:00,2023,10,7,9,+02:00,69.58,2023-10-07
2023-10-07 10:00:00+02:00,2023,10,7,10,+02:00,46.79,2023-10-07
2023-10-07 11:00:00+02:00,2023,10,7,11,+02:00,19.66,2023-10-07
2023-10-07 12:00:00+02:00,2023,10,7,12,+02:00,10.41,2023-10-07
2023-10-07 13:00:00+02:00,2023,10,7,13,+02:00,0.22,2023-10-07
2023-10-07 14:00:00+02:00,2023,10,7,14,+02:00,1.0,2023-10-07
2023-10-07 15:00:00+02:00,2023,10,7,15,+02:00,22.01,2023-10-07
2023-10-07 16:00:00+02:00,2023,10,7,16,+02:00,62.13,2023-10-07
2023-10-07 17:00:00+02:00,2023,10,7,17,+02:00,86.44,2023-10-07
2023-10-07 18:00:00+02:00,2023,10,7,18,+02:00,102.28,2023-10-07
2023-10-07 19:00:00+02:00,2023,10,7,19,+02:00,108.91,2023-10-07
2023-10-07 20:00:00+02:00,2023,10,7,20,+02:00,100.0,2023-10-07
2023-10-07 21:00:00+02:00,2023,10,7,21,+02:00,83.99,2023-10-07
2023-10-07 22:00:00+02:00,2023,10,7,22,+02:00,76.19,2023-10-07
2023-10-07 23:00:00+02:00,2023,10,7,23,+02:00,72.0,2023-10-07
2023-10-08 00:00:00+02:00,2023,10,8,0,+02:00,89.33,2023-10-08
2023-10-08 01:00:00+02:00,2023,10,8,1,+02:00,80.22,2023-10-08
2023-10-08 02:00:00+02:00,2023,10,8,2,+02:00,76.28,2023-10-08
2023-10-08 03:00:00+02:00,2023,10,8,3,+02:00,73.43,2023-10-08
2023-10-08 04:00:00+02:00,2023,10,8,4,+02:00,71.81,2023-10-08
2023-10-08 05:00:00+02:00,2023,10,8,5,+02:00,77.09,2023-10-08
2023-10-08 06:00:00+02:00,2023,10,8,6,+02:00,83.51,2023-10-08
2023-10-08 07:00:00+02:00,2023,10,8,7,+02:00,99.99,2023-10-08
2023-10-08 08:00:00+02:00,2023,10,8,8,+02:00,101.14,2023-10-08
2023-10-08 09:00:00+02:00,2023,10,8,9,+02:00,99.5,2023-10-08
2023-10-08 10:00:00+02:00,2023,10,8,10,+02:00,85.95,2023-10-08
2023-10-08 11:00:00+02:00,2023,10,8,11,+02:00,75.7,2023-10-08
2023-10-08 12:00:00+02:00,2023,10,8,12,+02:00,69.51,2023-10-08
2023-10-08 13:00:00+02:00,2023,10,8,13,+02:00,55.14,2023-10-08
2023-10-08 14:00:00+02:00,2023,10,8,14,+02:00,54.59,2023-10-08
2023-10-08 15:00:00+02:00,2023,10,8,15,+02:00,70.8,2023-10-08
2023-10-08 16:00:00+02:00,2023,10,8,16,+02:00,79.86,2023-10-08
2023-10-08 17:00:00+02:00,2023,10,8,17,+02:00,87.0,2023-10-08
2023-10-08 18:00:00+02:00,2023,10,8,18,+02:00,116.69,2023-10-08
2023-10-08 19:00:00+02:00,2023,10,8,19,+02:00,139.01,2023-10-08
2023-10-08 20:00:00+02:00,2023,10,8,20,+02:00,131.85,2023-10-08
2023-10-08 21:00:00+02:00,2023,10,8,21,+02:00,110.2,2023-10-08
2023-10-08 22:00:00+02:00,2023,10,8,22,+02:00,104.42,2023-10-08
2023-10-08 23:00:00+02:00,2023,10,8,23,+02:00,96.34,2023-10-08
2023-10-09 00:00:00+02:00,2023,10,9,0,+02:00,91.11,2023-10-09
2023-10-09 01:00:00+02:00,2023,10,9,1,+02:00,87.45,2023-10-09
2023-10-09 02:00:00+02:00,2023,10,9,2,+02:00,82.44,2023-10-09
2023-10-09 03:00:00+02:00,2023,10,9,3,+02:00,77.4,2023-10-09
2023-10-09 04:00:00+02:00,2023,10,9,4,+02:00,75.0,2023-10-09
2023-10-09 05:00:00+02:00,2023,10,9,5,+02:00,79.05,2023-10-09
2023-10-09 06:00:00+02:00,2023,10,9,6,+02:00,97.96,2023-10-09
2023-10-09 07:00:00+02:00,2023,10,9,7,+02:00,113.85,2023-10-09
2023-10-09 08:00:00+02:00,2023,10,9,8,+02:00,128.81,2023-10-09
2023-10-09 09:00:00+02:00,2023,10,9,9,+02:00,122.2,2023-10-09
2023-10-09 10:00:00+02:00,2023,10,9,10,+02:00,111.78,2023-10-09
2023-10-09 11:00:00+02:00,2023,10,9,11,+02:00,105.38,2023-10-09
2023-10-09 12:00:00+02:00,2023,10,9,12,+02:00,99.33,2023-10-09
2023-10-09 13:00:00+02:00,2023,10,9,13,+02:00,93.02,2023-10-09
2023-10-09 14:00:00+02:00,2023,10,9,14,+02:00,93.02,2023-10-09
2023-10-09 15:00:00+02:00,2023,10,9,15,+02:00,93.0,2023-10-09
2023-10-09 16:00:00+02:00,2023,10,9,16,+02:00,103.68,2023-10-09
2023-10-09 17:00:00+02:00,2023,10,9,17,+02:00,129.47,2023-10-09
2023-10-09 18:00:00+02:00,2023,10,9,18,+02:00,189.02,2023-10-09
2023-10-09 19:00:00+02:00,2023,10,9,19,+02:00,221.7,2023-10-09
2023-10-09 20:00:00+02:00,2023,10,9,20,+02:00,184.5,2023-10-09
2023-10-09 21:00:00+02:00,2023,10,9,21,+02:00,133.55,2023-10-09
2023-10-09 22:00:00+02:00,2023,10,9,22,+02:00,120.0,2023-10-09
2023-10-09 23:00:00+02:00,2023,10,9,23,+02:00,112.7,2023-10-09
2023-10-10 00:00:00+02:00,2023,10,10,0,+02:00,104.0,2023-10-10
2023-10-10 01:00:00+02:00,2023,10,10,1,+02:00,100.6,2023-10-10
2023-10-10 02:00:00+02:00,2023,10,10,2,+02:00,99.9,2023-10-10
2023-10-10 03:00:00+02:00,2023,10,10,3,+02:00,99.52,2023-10-10
2023-10-10 04:00:00+02:00,2023,10,10,4,+02:00,97.33,2023-10-10
2023-10-10 05:00:00+02:00,2023,10,10,5,+02:00,83.0,2023-10-10
2023-10-10 06:00:00+02:00,2023,10,10,6,+02:00,124.47,2023-10-10
2023-10-10 07:00:00+02:00,2023,10,10,7,+02:00,151.1,2023-10-10
2023-10-10 08:00:00+02:00,2023,10,10,8,+02:00,159.48,2023-10-10
2023-10-10 09:00:00+02:00,2023,10,10,9,+02:00,132.34,2023-10-10
2023-10-10 10:00:00+02:00,2023,10,10,10,+02:00,115.35,2023-10-10
2023-10-10 11:00:00+02:00,2023,10,10,11,+02:00,105.45,2023-10-10
2023-10-10 12:00:00+02:00,2023,10,10,12,+02:00,96.65,2023-10-10
2023-10-10 13:00:00+02:00,2023,10,10,13,+02:00,86.13,2023-10-10
2023-10-10 14:00:00+02:00,2023,10,10,14,+02:00,87.52,2023-10-10
2023-10-10 15:00:00+02:00,2023,10,10,15,+02:00,87.36,2023-10-10
2023-10-10 16:00:00+02:00,2023,10,10,16,+02:00,80.11,2023-10-10
2023-10-10 17:00:00+02:00,2023,10,10,17,+02:00,111.13,2023-10-10
2023-10-10 18:00:00+02:00,2023,10,10,18,+02:00,129.98,2023-10-10
2023-10-10 19:00:00+02:00,2023,10,10,19,+02:00,143.21,2023-10-10
2023-10-10 20:00:00+02:00,2023,10,10,20,+02:00,108.72,2023-10-10
2023-10-10 21:00:00+02:00,2023,10,10,21,+02:00,89.39,2023-10-10
2023-10-10 22:00:00+02:00,2023,10,10,22,+02:00,90.52,2023-10-10
2023-10-10 23:00:00+02:00,2023,10,10,23,+02:00,70.63,2023-10-10
2023-10-11 00:00:00+02:00,2023,10,11,0,+02:00,64.74,2023-10-11
2023-10-11 01:00:00+02:00,2023,10,11,1,+02:00,29.0,2023-10-11
2023-10-11 02:00:00+02:00,2023,10,11,2,+02:00,11.94,2023-10-11
2023-10-11 03:00:00+02:00,2023,10,11,3,+02:00,6.39,2023-10-11
2023-10-11 04:00:00+02:00,2023,10,11,4,+02:00,7.55,2023-10-11
2023-10-11 05:00:00+02:00,2023,10,11,5,+02:00,14.78,2023-10-11
2023-10-11 06:00:00+02:00,2023,10,11,6,+02:00,85.56,2023-10-11
2023-10-11 07:00:00+02:00,2023,10,11,7,+02:00,129.85,2023-10-11
2023-10-11 08:00:00+02:00,2023,10,11,8,+02:00,142.42,2023-10-11
2023-10-11 09:00:00+02:00,2023,10,11,9,+02:00,121.74,2023-10-11
2023-10-11 10:00:00+02:00,2023,10,11,10,+02:00,90.06,2023-10-11
2023-10-11 11:00:00+02:00,2023,10,11,11,+02:00,96.48,2023-10-11
2023-10-11 12:00:00+02:00,2023,10,11,12,+02:00,90.81,2023-10-11
2023-10-11 13:00:00+02:00,2023,10,11,13,+02:00,48.12,2023-10-11
2023-10-11 14:00:00+02:00,2023,10,11,14,+02:00,21.54,2023-10-11
2023-10-11 15:00:00+02:00,2023,10,11,15,+02:00,41.63,2023-10-11
2023-10-11 16:00:00+02:00,2023,10,11,16,+02:00,66.36,2023-10-11
2023-10-11 17:00:00+02:00,2023,10,11,17,+02:00,106.3,2023-10-11
2023-10-11 18:00:00+02:00,2023,10,11,18,+02:00,132.12,2023-10-11
2023-10-11 19:00:00+02:00,2023,10,11,19,+02:00,142.24,2023-10-11
2023-10-11 20:00:00+02:00,2023,10,11,20,+02:00,127.56,2023-10-11
2023-10-11 21:00:00+02:00,2023,10,11,21,+02:00,107.59,2023-10-11
2023-10-11 22:00:00+02:00,2023,10,11,22,+02:00,104.93,2023-10-11
2023-10-11 23:00:00+02:00,2023,10,11,23,+02:00,103.42,2023-10-11
2023-10-12 00:00:00+02:00,2023,10,12,0,+02:00,93.24,2023-10-12
2023-10-12 01:00:00+02:00,2023,10,12,1,+02:00,95.13,2023-10-12
2023-10-12 02:00:00+02:00,2023,10,12,2,+02:00,100.6,2023-10-12
2023-10-12 03:00:00+02:00,2023,10,12,3,+02:00,95.81,2023-10-12
2023-10-12 04:00:00+02:00,2023,10,12,4,+02:00,89.04,2023-10-12
2023-10-12 05:00:00+02:00,2023,10,12,5,+02:00,102.6,2023-10-12
2023-10-12 06:00:00+02:00,2023,10,12,6,+02:00,126.5,2023-10-12
2023-10-12 07:00:00+02:00,2023,10,12,7,+02:00,134.24,2023-10-12
2023-10-12 08:00:00+02:00,2023,10,12,8,+02:00,148.39,2023-10-12
2023-10-12 09:00:00+02:00,2023,10,12,9,+02:00,145.38,2023-10-12
2023-10-12 10:00:00+02:00,2023,10,12,10,+02:00,130.66,2023-10-12
2023-10-12 11:00:00+02:00,2023,10,12,11,+02:00,124.54,2023-10-12
2023-10-12 12:00:00+02:00,2023,10,12,12,+02:00,111.07,2023-10-12
2023-10-12 13:00:00+02:00,2023,10,12,13,+02:00,104.29,2023-10-12
2023-10-12 14:00:00+02:00,2023,10,12,14,+02:00,108.38,2023-10-12
2023-10-12 15:00:00+02:00,2023,10,12,15,+02:00,120.0,2023-10-12
2023-10-12 16:00:00+02:00,2023,10,12,16,+02:00,113.87,2023-10-12
2023-10-12 17:00:00+02:00,2023,10,12,17,+02:00,144.38,2023-10-12
2023-10-12 18:00:00+02:00,2023,10,12,18,+02:00,170.61,2023-10-12
2023-10-12 19:00:00+02:00,2023,10,12,19,+02:00,221.18,2023-10-12
2023-10-12 20:00:00+02:00,2023,10,12,20,+02:00,152.03,2023-10-12
2023-10-12 21:00:00+02:00,2023,10,12,21,+02:00,129.36,2023-10-12
2023-10-12 22:00:00+02:00,2023,10,12,22,+02:00,123.5,2023-10-12
2023-10-12 23:00:00+02:00,2023,10,12,23,+02:00,109.84,2023-10-12
2023-10-13 00:00:00+02:00,2023,10,13,0,+02:00,123.99,2023-10-13
2023-10-13 01:00:00+02:00,2023,10,13,1,+02:00,115.0,2023-10-13
2023-10-13 02:00:00+02:00,2023,10,13,2,+02:00,107.14,2023-10-13
2023-10-13 03:00:00+02:00,2023,10,13,3,+02:00,101.4,2023-10-13
2023-10-13 04:00:00+02:00,2023,10,13,4,+02:00,97.3,2023-10-13
2023-10-13 05:00:00+02:00,2023,10,13,5,+02:00,79.03,2023-10-13
2023-10-13 06:00:00+02:00,2023,10,13,6,+02:00,117.48,2023-10-13
2023-10-13 07:00:00+02:00,2023,10,13,7,+02:00,124.59,2023-10-13
2023-10-13 08:00:00+02:00,2023,10,13,8,+02:00,143.0,2023-10-13
2023-10-13 09:00:00+02:00,2023,10,13,9,+02:00,132.05,2023-10-13
2023-10-13 10:00:00+02:00,2023,10,13,10,+02:00,99.0,2023-10-13
2023-10-13 11:00:00+02:00,2023,10,13,11,+02:00,72.17,2023-10-13
2023-10-13 12:00:00+02:00,2023,10,13,12,+02:00,34.45,2023-10-13
2023-10-13 13:00:00+02:00,2023,10,13,13,+02:00,7.68,2023-10-13
2023-10-13 14:00:00+02:00,2023,10,13,14,+02:00,4.31,2023-10-13
2023-10-13 15:00:00+02:00,2023,10,13,15,+02:00,4.24,2023-10-13
2023-10-13 16:00:00+02:00,2023,10,13,16,+02:00,10.0,2023-10-13
2023-10-13 17:00:00+02:00,2023,10,13,17,+02:00,52.42,2023-10-13
2023-10-13 18:00:00+02:00,2023,10,13,18,+02:00,83.81,2023-10-13
2023-10-13 19:00:00+02:00,2023,10,13,19,+02:00,92.07,2023-10-13
2023-10-13 20:00:00+02:00,2023,10,13,20,+02:00,41.55,2023-10-13
2023-10-13 21:00:00+02:00,2023,10,13,21,+02:00,12.93,2023-10-13
2023-10-13 22:00:00+02:00,2023,10,13,22,+02:00,7.86,2023-10-13
2023-10-13 23:00:00+02:00,2023,10,13,23,+02:00,5.19,2023-10-13
2023-10-14 00:00:00+02:00,2023,10,14,0,+02:00,2.52,2023-10-14
2023-10-14 01:00:00+02:00,2023,10,14,1,+02:00,0.72,2023-10-14
2023-10-14 02:00:00+02:00,2023,10,14,2,+02:00,0.17,2023-10-14
2023-10-14 03:00:00+02:00,2023,10,14,3,+02:00,0.04,2023-10-14
2023-10-14 04:00:00+02:00,2023,10,14,4,+02:00,0.04,2023-10-14
2023-10-14 05:00:00+02:00,2023,10,14,5,+02:00,0.07,2023-10-14
2023-10-14 06:00:00+02:00,2023,10,14,6,+02:00,2.25,2023-10-14
2023-10-14 07:00:00+02:00,2023,10,14,7,+02:00,5.25,2023-10-14
2023-10-14 08:00:00+02:00,2023,10,14,8,+02:00,23.87,2023-10-14
2023-10-14 09:00:00+02:00,2023,10,14,9,+02:00,34.15,2023-10-14
2023-10-14 10:00:00+02:00,2023,10,14,10,+02:00,35.43,2023-10-14
2023-10-14 11:00:00+02:00,2023,10,14,11,+02:00,21.73,2023-10-14
2023-10-14 12:00:00+02:00,2023,10,14,12,+02:00,37.35,2023-10-14
2023-10-14 13:00:00+02:00,2023,10,14,13,+02:00,22.49,2023-10-14
2023-10-14 14:00:00+02:00,2023,10,14,14,+02:00,12.42,2023-10-14
2023-10-14 15:00:00+02:00,2023,10,14,15,+02:00,8.66,2023-10-14
2023-10-14 16:00:00+02:00,2023,10,14,16,+02:00,8.25,2023-10-14
2023-10-14 17:00:00+02:00,2023,10,14,17,+02:00,70.94,2023-10-14
2023-10-14 18:00:00+02:00,2023,10,14,18,+02:00,121.5,2023-10-14
